Date,Type,Description,Debit,Credit,Balance
2025-12-01,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,18027.48
2025-12-01,Credit,FUNDS TRANSFER Offset Lime Mojito,,6439.54,21397.48
2025-11-28,Interest,INTEREST,,53.69,14957.94
2025-11-24,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,14904.25
2025-11-20,Credit,FUNDS TRANSFER Offset Lime Mojito,,5467.92,18274.25
2025-11-17,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,12806.33
2025-11-12,Debit,FUNDS TRANSFER BAS Lime Mojito,-5000.00,,16176.33
2025-11-10,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,21176.33
2025-11-06,Credit,FUNDS TRANSFER Offset Lime Mojito,,1458.55,24546.33
2025-11-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,6198.06,23087.78
2025-11-03,Credit,FUNDS TRANSFER Offset Lime Mojito,,0.08,16889.72
2025-11-03,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,16889.64
2025-10-31,Interest,INTEREST,,47.90,20259.64
2025-10-27,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,20211.74
2025-10-23,Credit,FUNDS TRANSFER Offset Lime Mojito,,9133.46,23581.74
2025-10-20,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,14448.28
2025-10-17,Credit,FUNDS TRANSFER Offset Lime Mojito,,6282.74,17818.28
2025-10-13,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,11535.54
2025-10-09,Credit,FUNDS TRANSFER Offset Lime Mojito,,6408.46,14905.54
2025-10-06,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,8497.08
2025-10-02,Credit,FUNDS TRANSFER Offset Lime Mojito,,4086.86,11867.08
2025-09-30,Interest,INTEREST,,42.31,7780.22
2025-09-29,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3370.00,,7737.91
2025-09-24,Debit,FUNDS TRANSFER Cashflow Lime Mojito,-3500.00,,11107.91
